,hotel,cidade,preço,checkin,checkout,dist_centro,dist_praia,avaliacao,qtnd_avaliacoes,data_extracao
16093,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-07-15,2025-07-22,19.5,0.0,9.7,6.0,2024-6-6
16094,Flat - Boa viagem- Recife - Poucos metros da praia,Recife,1575,2025-07-15,2025-07-22,10.2,0.5,9.5,2.0,2024-6-6
16095,Casa Aeroporto Pousada,Recife,829,2025-07-15,2025-07-22,9.2,1.6,6.3,504.0,2024-6-6
16096,boa viagem vista mar,Recife,2450,2025-07-15,2025-07-22,8.7,0.35,9.5,21.0,2024-6-6
16097,Flat moderno em Boa viagem - Recife (6º andar),Recife,1666,2025-07-15,2025-07-22,6.4,0.55,9.3,4.0,2024-6-6
16098,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-07-15,2025-07-22,10.0,,,,2024-6-6
16099,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,4005,2025-07-15,2025-07-22,6.6,0.55,8.2,12.0,2024-6-6
16100,Flat Beira Mar Recife - Praia de Piedade,Recife,4480,2025-07-15,2025-07-22,12.6,0.0,9.1,18.0,2024-6-6
16101,Apartamento temporada,Recife,1190,2025-07-15,2025-07-22,14.1,,,,2024-6-6
16102,O Flat Beira Mar de Piedade,Recife,1680,2025-07-15,2025-07-22,12.5,,,,2024-6-6
16103,Boa viagem vista mar 3qts,Recife,3150,2025-07-15,2025-07-22,8.5,0.45,9.0,5.0,2024-6-6
16104,Flat no Mercure Navegantes,Recife,1097,2025-07-15,2025-07-22,7.0,,,,2024-6-6
16105,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-07-15,2025-07-22,1.2,,,,2024-6-6
16106,Flat em Boa Viagem,Recife,2450,2025-07-15,2025-07-22,6.6,0.4,8.3,3.0,2024-6-6
16107,Paiva home stay,Recife,1339,2025-07-15,2025-07-22,18.9,,,,2024-6-6
16108,Aconchego e Conveniência - Apartamento para 2pessoas a 2min da Praia de Boa viagem - 1 Quarto com Ar-Condicionado - Wi-Fi e Mobilia COMPLETA '' Localização Privilegiada com Custo-Beneficio Imbatível em Recife!'' -Promoção Exclusiva-,Recife,1687,2025-07-15,2025-07-22,5.8,0.25,8.2,5.0,2024-6-6
16109,Cantinho especial de Piedade,Recife,1130,2025-07-15,2025-07-22,15.6,0.95,10.0,1.0,2024-6-6
16110,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-07-15,2025-07-22,2.6,1.4,9.0,1.0,2024-6-6
16111,Flat #2506 BARRA HOME STAY,Recife,1785,2025-07-15,2025-07-22,19.5,,9.8,5.0,2024-6-6
16112,Flat próximo à UFPE e ao HC,Recife,1400,2025-07-15,2025-07-22,7.5,,,,2024-6-6
16113,Kitnet 1 quarto com banheiro carnaval recife  condomínio fechado,Recife,1339,2025-07-15,2025-07-22,6.3,2.7,,,2024-6-6
16114,Quartos em apartamento rústico e aconchegante,Recife,840,2025-07-15,2025-07-22,3.2,,,,2024-6-6
16115,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-07-15,2025-07-22,6.4,1.5,10.0,2.0,2024-6-6
16116,Estadia em Boa viagem Recife,Recife,1487,2025-07-15,2025-07-22,7.7,,10.0,1.0,2024-6-6
16117,Pousada Shalom,Recife,1190,2025-07-15,2025-07-22,4.8,,,,2024-6-6
16118,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-07-15,2025-07-22,6.4,0.55,9.3,14.0,2024-6-6
16119,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-07-15,2025-07-22,4.5,,,,2024-6-6
16120,Aurora Recife Hostel,Recife,1176,2025-07-15,2025-07-22,1.1,,,,2024-6-6
16121,Edf: rubi,Recife,2678,2025-07-15,2025-07-22,1.5,,10.0,2.0,2024-6-6
16122,Piscina no Rooftop! Exclusivo ''Apartamento Compacto com Design Moderno e Infraestrutura Completa em Boa viagem - Estacionamento e Portaria 24h! Roupas de Cama Toalhas e mimos inclusos!'',Recife,2685,2025-07-15,2025-07-22,6.2,0.8,9.3,3.0,2024-6-6
16123,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-07-15,2025-07-22,3.1,,10.0,1.0,2024-6-6
16124,Studio 06 da Boa Vista,Recife,819,2025-07-15,2025-07-22,1.3,,,,2024-6-6
16125,Lindo apartamento em Recife,Recife,1017,2025-07-15,2025-07-22,3.6,,1.0,2.0,2024-6-6
16126,Cosy Madison vista ao Mar,Recife,1372,2025-07-15,2025-07-22,9.7,0.0,,,2024-6-6
16127,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-07-15,2025-07-22,12.6,0.0,,,2024-6-6
16128,Bugan Paiva/ Home stay,Recife,1455,2025-07-15,2025-07-22,19.6,,,,2024-6-6
16129,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-07-15,2025-07-22,7.2,,,,2024-6-6
16130,Pousada pirata,Recife,1008,2025-07-15,2025-07-22,18.7,,,,2024-6-6
16131,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-07-15,2025-07-22,12.2,0.5,,,2024-6-6
16132,Kitnet recife carnaval 2024,Recife,1487,2025-07-15,2025-07-22,6.3,2.7,4.0,1.0,2024-6-6
16133,Apartamento Boa Viagem,Recife,2836,2025-07-15,2025-07-22,8.1,,,,2024-6-6
16134,Flat Super Luxo - Boa Viagem,Recife,3010,2025-07-15,2025-07-22,6.4,0.55,,,2024-6-6
16135,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-07-15,2025-07-22,14.8,,,,2024-6-6
16136,Pousada pirata,Recife,1476,2025-07-15,2025-07-22,18.7,,,,2024-6-6
16137,Lindo Apartamento Av. Boa Viagem. 2Qts. Cozinha completa,Recife,3479,2025-07-15,2025-07-22,4.0,0.1,10.0,1.0,2024-6-6
16138,Flat em Boa Viagem,Recife,4760,2025-07-15,2025-07-22,9.9,0.8,,,2024-6-6
16139,Boa Viagem Piedade Beach,Recife,2345,2025-07-15,2025-07-22,14.8,0.0,,,2024-6-6
16140,Casa poucos metros do mar Cabo de Sto Agostinho,Recife,2457,2025-07-15,2025-07-22,14.8,0.0,,,2024-6-6
16141,EDF: RUBI 184,Recife,4123,2025-07-15,2025-07-22,1.5,,8.0,1.0,2024-6-6
16142,Flat boa viagem 1,Recife,3749,2025-07-15,2025-07-22,7.8,0.65,7.0,1.0,2024-6-6
16143,Seu lugar no Carnaval do Recife!,Recife,4788,2025-07-15,2025-07-22,0.45,2.1,,,2024-6-6
16144,Conforto e Localização,Recife,2142,2025-07-15,2025-07-22,8.9,,4.0,1.0,2024-6-6
16145,Atlantic Hall,Recife,3273,2025-07-15,2025-07-22,16.8,0.15,,,2024-6-6
16146,Flat em Boa Viagem,Recife,4760,2025-07-15,2025-07-22,9.9,0.8,,,2024-6-6
16147,Apt só para Carnaval no mês de fevereiro do 10 até 14 só temporada,Recife,3724,2025-07-15,2025-07-22,0.4,2.8,,,2024-6-6
16148,Radisson Hotel ap 801,Recife,10115,2025-07-15,2025-07-22,5.7,0.15,,,2024-6-6
16149,Apt candeias,Recife,1714,2025-07-15,2025-07-22,16.7,0.55,,,2024-6-6
16150,FLATS ROSARINHO PRINCE SPRING,Recife,3318,2025-07-15,2025-07-22,3.1,,1.0,2.0,2024-6-6
16151,Apto 3/4 Mobiliado em Recife Cond. CLUBE,Recife,5950,2025-07-15,2025-07-22,6.5,1.8,,,2024-6-6
16152,Apto Carnaval 2024 Ed Camilla,Recife,5600,2025-07-15,2025-07-22,4.8,,,,2024-6-6
16153,BV Paradiso,Recife,10064,2025-07-15,2025-07-22,5.6,0.0,10.0,1.0,2024-6-6
16154,Edf: RUBI,Recife,4284,2025-07-15,2025-07-22,1.5,,,,2024-6-6
16155,Flat Beira Mar,Recife,14000,2025-07-15,2025-07-22,4.1,0.0,,,2024-6-6
16156,Apduplex,Recife,13388,2025-07-15,2025-07-22,8.5,0.15,,,2024-6-6
16157,Mercure Navegantes Recife Hotel,Recife,2419,2025-07-15,2025-07-22,7.0,,10.0,1.0,2024-6-6
16158,APTO mobiliado Candeias JBO/PE,Recife,619,2025-07-15,2025-07-22,18.1,1.2,8.0,1.0,2024-6-6
16159,Quarto Litoral Sul,Recife,1418,2025-07-15,2025-07-22,4.5,0.15,1.0,1.0,2024-6-6
16160,Apart Hotel Marinas Tamandaré,Recife,958,2025-07-15,2025-07-22,4.8,,1.0,1.0,2024-6-6
16161,flatpaivahome bugan paiva,Recife,1886,2025-07-15,2025-07-22,19.6,0.7,,,2024-6-6
16162,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-07-15,2025-07-22,15.0,,,,2024-6-6
16163,Apt novíssimo Tamarineira,Recife,3150,2025-07-15,2025-07-22,4.1,,10.0,4.0,2024-6-6
16164,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2065,2025-07-15,2025-07-22,19.4,0.6,9.0,2.0,2024-6-6
16165,Flat no melhor lugar de boa viagem,Recife,4543,2025-07-15,2025-07-22,4.5,0.2,10.0,1.0,2024-6-6
16166,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2928,2025-07-15,2025-07-22,16.6,0.5,7.0,1.0,2024-6-6
16167,Hostel da Socorro,Recife,2835,2025-07-15,2025-07-22,9.0,0.9,1.0,1.0,2024-6-6
16168,Aconchego Boa Viagem,Recife,4032,2025-07-15,2025-07-22,8.4,,,,2024-6-6
16169,Casa para Carnaval,Recife,16380,2025-07-15,2025-07-22,5.6,,,,2024-6-6
16170,Cond Clube em Piedade noCarnaval,Recife,11246,2025-07-15,2025-07-22,15.7,1.0,,,2024-6-6
16171,Veja o mar no silêncio do centro! Hospede-se no quarto,Recife,428,2025-07-22,2025-07-29,0.2,2.5,8.3,3.0,2024-6-6
16172,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-07-22,2025-07-29,1.2,,9.7,36.0,2024-6-6
16173,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-07-22,2025-07-29,5.8,,10.0,1.0,2024-6-6
16174,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-07-22,2025-07-29,5.8,,10.0,5.0,2024-6-6
16175,Flat aconchegante em Boa Viagem,Recife,803,2025-07-22,2025-07-29,4.7,0.0,,,2024-6-6
16176,Hotel Fit transamérica,Recife,1021,2025-07-22,2025-07-29,7.0,,9.3,4.0,2024-6-6
16177,Transamerica Fit Recife,Recife,2264,2025-07-22,2025-07-29,7.0,0.65,8.3,5177.0,2024-6-6
16178,Dublê Hotel - The Original,Recife,1558,2025-07-22,2025-07-29,6.5,0.15,7.7,1160.0,2024-6-6
16179,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-07-22,2025-07-29,4.2,0.0,9.2,67.0,2024-6-6
16180,Duplex,Recife,714,2025-07-22,2025-07-29,0.7,,9.4,7.0,2024-6-6
16181,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,2023,2025-07-22,2025-07-29,13.7,0.0,7.8,2778.0,2024-6-6
16182,Casa Recife Pousada,Recife,468,2025-07-22,2025-07-29,8.2,1.1,7.1,602.0,2024-6-6
16183,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-07-22,2025-07-29,8.1,,10.0,3.0,2024-6-6
16184,Hotel Golden Park Recife Boa Viagem,Recife,2480,2025-07-22,2025-07-29,9.3,0.0,7.5,2655.0,2024-6-6
16185,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-07-22,2025-07-29,8.7,0.35,8.1,1169.0,2024-6-6
16186,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-07-22,2025-07-29,10.2,0.5,8.5,873.0,2024-6-6
16187,Flat Beach Class Executive,Recife,1066,2025-07-22,2025-07-29,4.3,0.0,10.0,1.0,2024-6-6
16188,Flat mobiliado na rua da Aurora,Recife,809,2025-07-22,2025-07-29,0.45,,7.2,5.0,2024-6-6
16189,Apartamento em Recife,Recife,893,2025-07-22,2025-07-29,6.8,,10.0,3.0,2024-6-6
16190,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-07-22,2025-07-29,3.6,,9.0,1.0,2024-6-6
16191,Aconchegante Flat na Orla,Recife,916,2025-07-22,2025-07-29,14.2,0.0,8.0,175.0,2024-6-6
16192,Marante Executive Hotel,Recife,2262,2025-07-22,2025-07-29,4.4,0.4,8.8,3119.0,2024-6-6
16193,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-07-22,2025-07-29,4.3,0.0,8.4,1557.0,2024-6-6
16194,Oxen Hostel 2024,Recife,226,2025-07-22,2025-07-29,0.45,,6.2,6.0,2024-6-6
16195,Flat Premium Recife-Ilha do leite,Recife,1045,2025-07-22,2025-07-29,1.7,,9.0,8.0,2024-6-6
16196,Apartamento Flat em Boa Viagem,Recife,1178,2025-07-22,2025-07-29,6.5,,9.8,9.0,2024-6-6
16197,Apartamento Moderno e Tranquilo,Recife,952,2025-07-22,2025-07-29,7.4,,9.9,7.0,2024-6-6
16198,Lindo apartamento a 350m do mar!,Recife,857,2025-07-22,2025-07-29,14.1,,10.0,2.0,2024-6-6
16199,Loft Portal Beach,Recife,714,2025-07-22,2025-07-29,3.6,0.25,7.3,3.0,2024-6-6
16200,Hotel Euro Suíte Recife Boa Viagem,Recife,3599,2025-07-22,2025-07-29,8.1,0.5,7.8,3102.0,2024-6-6
16201,Flat em Boa Viagem 100% Equipado,Recife,1666,2025-07-22,2025-07-29,6.4,0.55,9.9,30.0,2024-6-6
16202,NovoHotell Recife,Recife,2651,2025-07-22,2025-07-29,1.5,,8.1,3695.0,2024-6-6
16203,Ap próx shopping aeroporto,Recife,714,2025-07-22,2025-07-29,7.3,1.7,7.9,18.0,2024-6-6
16204,Hotel Nacional Inn Recife Aeroporto,Recife,2164,2025-07-22,2025-07-29,8.0,1.2,7.1,1622.0,2024-6-6
16205,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-07-22,2025-07-29,9.7,,8.0,4.0,2024-6-6
16206,Espaço jeito de casa.,Recife,756,2025-07-22,2025-07-29,6.3,0.35,9.7,3.0,2024-6-6
16207,Hostel Recife,Recife,230,2025-07-22,2025-07-29,0.45,,,,2024-6-6
16208,Sonho dos golfinhos,Recife,739,2025-07-22,2025-07-29,38.9,1.1,9.4,14.0,2024-6-6
16209,Pousada Solar do Lazer,Recife,268,2025-07-22,2025-07-29,0.5,,6.0,3.0,2024-6-6
16210,Fity Hotel,Recife,3465,2025-07-22,2025-07-29,7.3,0.25,8.7,3792.0,2024-6-6
16211,Duplex,Recife,714,2025-07-22,2025-07-29,0.7,,,,2024-6-6
16212,Flat confortavel,Recife,1224,2025-07-22,2025-07-29,7.9,,,,2024-6-6
16213,My House Boa Viagem,Recife,1418,2025-07-22,2025-07-29,7.9,,,,2024-6-6
16214,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-07-22,2025-07-29,0.3,2.6,8.3,9.0,2024-6-6
16215,Apartamento próximo ao aeroporto e praia,Recife,809,2025-07-22,2025-07-29,9.0,0.9,5.3,3.0,2024-6-6
16216,Flat do lado Shopping Boa Vista,Recife,809,2025-07-22,2025-07-29,0.7,,1.0,1.0,2024-6-6
16217,Flat Luxury Soho frente na praia de Boa Viagem,Recife,1312,2025-07-22,2025-07-29,9.7,0.0,,,2024-6-6
16218,quintal293,Recife,1386,2025-07-22,2025-07-29,0.4,2.2,9.9,9.0,2024-6-6
16219,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-07-22,2025-07-29,1.0,,6.6,21.0,2024-6-6
16220,Apartamento três quartos no centro do Recife,Recife,809,2025-07-22,2025-07-29,0.2,,9.0,1.0,2024-6-6
16221,Apartamento bem localizado prox. à praia,Recife,714,2025-07-22,2025-07-29,7.5,0.25,,,2024-6-6
16222,Flat Refugio! Vista deslumbrante! Frente-mar,Recife,1008,2025-07-22,2025-07-29,14.3,0.0,8.2,5.0,2024-6-6
16223,Casa da Esquina Pousada,Recife,532,2025-07-22,2025-07-29,9.4,1.1,6.7,930.0,2024-6-6
16224,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,1597,2025-07-22,2025-07-29,10.2,0.1,8.3,10.0,2024-6-6
16225,APARTAMENTO NO MELHOR DE BOA VIAGEM,Recife,991,2025-07-22,2025-07-29,9.0,0.9,10.0,1.0,2024-6-6
16226,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-07-22,2025-07-29,6.6,,10.0,2.0,2024-6-6
16227,STAY POUSADA,Recife,956,2025-07-22,2025-07-29,1.4,,6.9,56.0,2024-6-6
16228,Casa perto do Centro de Convenções,Recife,762,2025-07-22,2025-07-29,3.3,,10.0,1.0,2024-6-6
16229,Casa do Meio Pousada,Recife,580,2025-07-22,2025-07-29,9.4,1.1,6.7,704.0,2024-6-6
16230,Studio 51 residence,Recife,790,2025-07-22,2025-07-29,15.5,0.1,7.9,398.0,2024-6-6
16231,Aram Beach Boa Viagem,Recife,2146,2025-07-22,2025-07-29,8.2,0.1,7.6,3643.0,2024-6-6
16232,Moradia dos sonhos 30 m da praia,Recife,1180,2025-07-22,2025-07-29,7.9,,,,2024-6-6
16233,Espaço inteiro a beira mar,Recife,1428,2025-07-22,2025-07-29,7.0,,,,2024-6-6
16234,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-07-22,2025-07-29,0.45,2.9,10.0,2.0,2024-6-6
16235,Apto em boa viagem novo e lindo,Recife,1386,2025-07-22,2025-07-29,10.0,,10.0,3.0,2024-6-6
16236,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-07-22,2025-07-29,6.8,,10.0,1.0,2024-6-6
16237,BlubellaRecife,Recife,857,2025-07-22,2025-07-29,7.7,,,,2024-6-6
16238,Apartamento aconchegante no centro,Recife,876,2025-07-22,2025-07-29,0.3,,,,2024-6-6
16239,Flat Beira Mar Beach Class,Recife,1747,2025-07-22,2025-07-29,4.3,0.1,6.8,4.0,2024-6-6
16240,Apartamento em Boa Viagem,Recife,2100,2025-07-22,2025-07-29,9.0,0.5,7.7,6.0,2024-6-6
16241,03 Flat Golden Home Boa Viagem,Recife,1134,2025-07-22,2025-07-29,6.2,,10.0,1.0,2024-6-6
16242,Motel Tijuca,Recife,686,2025-07-22,2025-07-29,16.5,,,,2024-6-6
16243,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-07-22,2025-07-29,10.2,,,,2024-6-6
16244,Apartamento Lagoa do Araçá,Recife,669,2025-07-22,2025-07-29,5.2,,,,2024-6-6
16245,Flat Vista Mar em Boa Viagem,Recife,838,2025-07-22,2025-07-29,4.7,,,,2024-6-6
16246,Apt aconchegante e central,Recife,643,2025-07-22,2025-07-29,1.4,,,,2024-6-6
16247,BAIA DE MESQUITA,Recife,1260,2025-07-22,2025-07-29,6.0,,,,2024-6-6
16248,Apartamento em boa viagem,Recife,1785,2025-07-22,2025-07-29,7.9,1.1,9.4,38.0,2024-6-6
16249,Eclipse Motel,Recife,774,2025-07-22,2025-07-29,6.5,,6.1,14.0,2024-6-6
16250,Charmoso e Aconchegante,Recife,1960,2025-07-22,2025-07-29,7.3,0.5,9.5,24.0,2024-6-6
16251,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-07-22,2025-07-29,19.5,0.0,9.4,26.0,2024-6-6
16252,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-07-22,2025-07-29,1.9,,10.0,1.0,2024-6-6
16253,Flat completo e aconchegante,Recife,1114,2025-07-22,2025-07-29,4.0,,10.0,1.0,2024-6-6
16254,Apartamento no Derby,Recife,1575,2025-07-22,2025-07-29,1.6,,,,2024-6-6
16255,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-07-22,2025-07-29,7.0,,,,2024-6-6
16256,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-07-22,2025-07-29,4.5,,,,2024-6-6
16257,Studio 06 da Boa Vista,Recife,819,2025-07-22,2025-07-29,1.3,,,,2024-6-6
16258,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-07-22,2025-07-29,4.5,,,,2024-6-6
16259,Flat 1402 - PortoMar Home Club,Recife,1470,2025-07-22,2025-07-29,9.6,,,,2024-6-6
16260,Studio D'Roma em Boa Viagem,Recife,1260,2025-07-22,2025-07-29,7.7,0.6,8.5,2.0,2024-6-6
16261,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-07-22,2025-07-29,8.6,,,,2024-6-6
16262,Flat Mar Azul e Sol Dourado,Recife,1428,2025-07-22,2025-07-29,13.6,0.0,,,2024-6-6
16263,flat 403 Av boa viagem,Recife,714,2025-07-22,2025-07-29,5.7,,,,2024-6-6
16264,Flat Pé-na-areia! Um refúgio a Beira-mar! Vista deslumbrante!,Recife,1003,2025-07-22,2025-07-29,14.3,0.0,5.0,2.0,2024-6-6
16265,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-07-22,2025-07-29,4.3,,10.0,1.0,2024-6-6
16266,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-07-22,2025-07-29,10.9,0.0,,,2024-6-6
16267,Apartamento mobiliado e confortável em candeias,Recife,2741,2025-07-22,2025-07-29,16.8,0.0,9.5,132.0,2024-6-6
16268,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-07-22,2025-07-29,19.5,0.0,9.7,6.0,2024-6-6
16269,Casa Aeroporto Pousada,Recife,829,2025-07-22,2025-07-29,9.2,1.6,6.3,504.0,2024-6-6
16270,Marbelo Pernambuco Hostel,Recife,1637,2025-07-22,2025-07-29,0.4,2.8,8.5,2.0,2024-6-6
16271,Apartamento agradável de dois quartos perto do Aeroporto e Praia de Boa Viagem.,Recife,1779,2025-07-22,2025-07-29,9.6,0.4,10.0,3.0,2024-6-6
16272,Flat - Boa viagem- Recife - Poucos metros da praia,Recife,1575,2025-07-22,2025-07-29,10.2,0.5,9.5,2.0,2024-6-6
16273,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-07-22,2025-07-29,9.3,0.0,,,2024-6-6
16274,boa viagem vista mar,Recife,2450,2025-07-22,2025-07-29,8.7,0.35,9.5,21.0,2024-6-6
16275,Flat moderno em Boa viagem - Recife (6º andar),Recife,1666,2025-07-22,2025-07-29,6.4,0.55,9.3,4.0,2024-6-6
16276,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-07-22,2025-07-29,10.0,,,,2024-6-6
16277,Apartamento temporada,Recife,1190,2025-07-22,2025-07-29,14.1,,,,2024-6-6
16278,Flat Beira Mar Recife - Praia de Piedade,Recife,4480,2025-07-22,2025-07-29,12.6,0.0,9.1,18.0,2024-6-6
16279,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3994,2025-07-22,2025-07-29,6.6,0.55,8.2,12.0,2024-6-6
16280,O Flat Beira Mar de Piedade,Recife,1680,2025-07-22,2025-07-29,12.5,,,,2024-6-6
16281,Boa viagem vista mar 3qts,Recife,3150,2025-07-22,2025-07-29,8.5,0.45,9.0,5.0,2024-6-6
16282,Flat no Mercure Navegantes,Recife,1097,2025-07-22,2025-07-29,7.0,,,,2024-6-6
16283,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-07-22,2025-07-29,1.2,,,,2024-6-6
16284,Paiva home stay,Recife,1339,2025-07-22,2025-07-29,18.9,,,,2024-6-6
16285,Flat em Boa Viagem,Recife,2450,2025-07-22,2025-07-29,6.6,0.4,8.3,3.0,2024-6-6
16286,Cantinho especial de Piedade,Recife,1130,2025-07-22,2025-07-29,15.6,0.95,10.0,1.0,2024-6-6
16287,Aconchego e Conveniência - Apartamento para 2pessoas a 2min da Praia de Boa viagem - 1 Quarto com Ar-Condicionado - Wi-Fi e Mobilia COMPLETA '' Localização Privilegiada com Custo-Beneficio Imbatível em Recife!'' -Promoção Exclusiva-,Recife,1687,2025-07-22,2025-07-29,5.8,0.25,8.2,5.0,2024-6-6
16288,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-07-22,2025-07-29,2.6,1.4,9.0,1.0,2024-6-6
16289,Flat #2506 BARRA HOME STAY,Recife,1785,2025-07-22,2025-07-29,19.5,,9.8,5.0,2024-6-6
16290,Flat próximo à UFPE e ao HC,Recife,1400,2025-07-22,2025-07-29,7.5,,,,2024-6-6
16291,Kitnet 1 quarto com banheiro carnaval recife  condomínio fechado,Recife,1339,2025-07-22,2025-07-29,6.3,2.7,,,2024-6-6
16292,Quartos em apartamento rústico e aconchegante,Recife,840,2025-07-22,2025-07-29,3.2,,,,2024-6-6
16293,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-07-22,2025-07-29,6.4,1.5,10.0,2.0,2024-6-6
16294,Estadia em Boa viagem Recife,Recife,1487,2025-07-22,2025-07-29,7.7,,10.0,1.0,2024-6-6
16295,Recife Praia Classic,Recife,942,2025-07-22,2025-07-29,19.7,,10.0,1.0,2024-6-6
16296,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-07-22,2025-07-29,7.5,,,,2024-6-6
16297,Pousada Shalom,Recife,1190,2025-07-22,2025-07-29,4.8,,,,2024-6-6
16298,Aurora Recife Hostel,Recife,1176,2025-07-22,2025-07-29,1.1,,,,2024-6-6
16299,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-07-22,2025-07-29,6.4,0.55,9.3,14.0,2024-6-6
16300,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-07-22,2025-07-29,4.5,,,,2024-6-6
16301,Edf: rubi,Recife,2678,2025-07-22,2025-07-29,1.5,,10.0,2.0,2024-6-6
16302,Piscina no Rooftop! Exclusivo ''Apartamento Compacto com Design Moderno e Infraestrutura Completa em Boa viagem - Estacionamento e Portaria 24h! Roupas de Cama Toalhas e mimos inclusos!'',Recife,2685,2025-07-22,2025-07-29,6.2,0.8,9.3,3.0,2024-6-6
16303,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-07-22,2025-07-29,3.1,,10.0,1.0,2024-6-6
16304,Lindo apartamento em Recife,Recife,1017,2025-07-22,2025-07-29,3.6,,1.0,2.0,2024-6-6
16305,Bugan Paiva/ Home stay,Recife,1455,2025-07-22,2025-07-29,19.6,,,,2024-6-6
16306,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-07-22,2025-07-29,12.6,0.0,,,2024-6-6
16307,Cosy Madison vista ao Mar,Recife,1372,2025-07-22,2025-07-29,9.7,0.0,,,2024-6-6
16308,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-07-22,2025-07-29,7.2,,,,2024-6-6
16309,Pousada pirata,Recife,1008,2025-07-22,2025-07-29,18.7,,,,2024-6-6
16310,Kitnet recife carnaval 2024,Recife,1487,2025-07-22,2025-07-29,6.3,2.7,4.0,1.0,2024-6-6
16311,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-07-22,2025-07-29,12.2,0.5,,,2024-6-6
16312,Flat Super Luxo - Boa Viagem,Recife,3010,2025-07-22,2025-07-29,6.4,0.55,,,2024-6-6
16313,Apartamento Boa Viagem,Recife,2836,2025-07-22,2025-07-29,8.1,,,,2024-6-6
16314,Lindo Apartamento Av. Boa Viagem. 2Qts. Cozinha completa,Recife,3479,2025-07-22,2025-07-29,4.0,0.1,10.0,1.0,2024-6-6
16315,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-07-22,2025-07-29,14.8,,,,2024-6-6
