,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
9170,Flat incrível 2 qtos Beach class conselheiro,Recife,1915,2024-08-22,2024-08-29,7.7,9.133276894984894,55.33581388256601,2024-6-6,False, ,8,3.2821687783046416,Caro,Inverno,0.12935909519321395
9171,Hosts BR - Flats Frente Mar c/ Cozinha,Recife,1360,2024-08-22,2024-08-29,17.5,9.771384708762122,11.859034434633438,2024-6-6,False, ,8,3.1335389083702174,Baixo,Inverno,0.08576814326107446
9172,Hosts BR - Flat frente mar no Transamérica Prestige,Recife,2005,2024-08-22,2024-08-29,4.3,8.472687144171344,62.71366556446667,2024-6-6,False, ,8,3.302114376956201,Caro,Inverno,0.13642789820923656
9173,A mais Charmosa acomodação em Boa Viagem. 500Mb,Recife,2879,2024-08-22,2024-08-29,7.2,9.800000000000002,10.0,2024-6-6,False, ,8,3.459241664878082,Muito Caro,Inverno,0.20507382972038957
9174,Quarto Litoral Sul,Recife,1418,2024-08-22,2024-08-29,4.5,1.0,1.0,2024-6-6,False, ,8,3.151676230847048,Baixo,Inverno,0.09032359409362237
9175,Beach Class Executive Beira Mar,Recife,3150,2024-08-22,2024-08-29,4.2,4.0,2.0,2024-6-6,False, ,8,3.4983105537896004,Muito Caro,Inverno,0.22635878102419102
9176,Flats Deco Design Beira Mar Prime,Recife,1386,2024-08-22,2024-08-29,12.4,3.8,22.0,2024-6-6,False, ,8,3.141763230275788,Baixo,Inverno,0.08781024191014766
9177,Apart Hotel Marinas Tamandaré,Recife,958,2024-08-22,2024-08-29,4.8,1.0,1.0,2024-6-6,False, ,8,2.9813655090785445,Econômico,Inverno,0.054194156456173426
9178,Flats Beach Class Convention Prime,Recife,2793,2024-08-22,2024-08-29,6.6,3.9,17.0,2024-6-6,False, ,8,3.446070935701005,Muito Caro,Inverno,0.19831919572730128
9179,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,1428,2024-08-22,2024-08-29,19.4,9.0,2.0,2024-6-6,False, ,8,3.1547282074401557,Baixo,Inverno,0.09110901665095822
9180,Exclusivo. Permita-se uma experiência diferente,Recife,3146,2024-08-22,2024-08-29,6.8,9.3,3.0,2024-6-6,False, ,8,3.497758718287268,Muito Caro,Inverno,0.22604461200125667
9181,Flat em Boa Viagem,Recife,2254,2024-08-22,2024-08-29,7.0,7.401736776129547,1145.8458034718867,2024-6-6,False, ,8,3.3529539117100877,Caro,Inverno,0.15598491988689914
9182,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2024-08-22,2024-08-29,15.0,7.684707914583919,7.86077650473937,2024-6-6,False, ,8,3.2030328870147105,Médio,Inverno,0.10430411561420044
9183,HY Hotels,Recife,2940,2024-08-22,2024-08-29,4.2,7.828685521476123,41.23943982733988,2024-6-6,False, ,8,3.4683473304121573,Muito Caro,Inverno,0.20986490732013824
9184,flatpaivahome bugan paiva,Recife,2744,2024-08-22,2024-08-29,19.6,7.2751551956018625,8.749859628481254,2024-6-6,False, ,8,3.438384107034714,Muito Caro,Inverno,0.19447062519635563
9185,Apartamento 3 quartos na Praia de Boa Viagem - Recife,Recife,3010,2024-08-22,2024-08-29,6.1,10.000000000000002,1.0,2024-6-6,False, ,8,3.4785664955938436,Muito Caro,Inverno,0.21536286522148915
9186,Flat e condomínio aconchegante !,Recife,2153,2024-08-22,2024-08-29,45.1,10.000000000000002,1.0,2024-6-6,False, ,8,3.3330440298234874,Caro,Inverno,0.14805215205780708
9187,apto na quadra do mar,Recife,2646,2024-08-22,2024-08-29,14.5,8.0,4.0,2024-6-6,False, ,8,3.422589839851482,Muito Caro,Inverno,0.18677348413446435
9188,Hy Beach Flats - Apartamento Luxo,Recife,4410,2024-08-22,2024-08-29,5.7,8.4,7.0,2024-6-6,False, ,8,3.6444385894678386,Muito Caro,Inverno,0.3253220232485077
9189,Flats Futuro Prince Prime,Recife,1953,2024-08-22,2024-08-29,2.8,1.0,1.0,2024-6-6,False, ,8,3.2907022432878543,Caro,Inverno,0.13234370091109016
9190,flat apt mobiliado beira mar,Recife,2100,2024-08-22,2024-08-29,14.3,6.999999999999999,9.0,2024-6-6,False, ,8,3.322219294733919,Caro,Inverno,0.14388941250392712
9191,HY Beach Flats - Santa Maria,Recife,4410,2024-08-22,2024-08-29,6.3,7.800000000000001,17.0,2024-6-6,False, ,8,3.6444385894678386,Muito Caro,Inverno,0.3253220232485077
9192,Flats Rosarinho Prince Residence,Recife,2793,2024-08-22,2024-08-29,3.1,1.0,2.0,2024-6-6,False, ,8,3.446070935701005,Muito Caro,Inverno,0.19831919572730128
9193,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2487,2024-08-22,2024-08-29,16.6,6.999999999999999,1.0,2024-6-6,False, ,8,3.395675785269936,Muito Caro,Inverno,0.17428526547282439
9194,FLAT PRAIA DOS CARNEIROS / TAMANDARÉ 06 TÉRREO,Recife,1700,2024-08-22,2024-08-29,78.2,10.000000000000002,1.0,2024-6-6,False, ,8,3.230448921378274,Médio,Inverno,0.11247251021049323
9195,Cosmeflats,Recife,2100,2024-08-22,2024-08-29,19.6,4.4,8.0,2024-6-6,False, ,8,3.322219294733919,Caro,Inverno,0.14388941250392712
9196,Bugan Paiva flatpaivahome,Recife,2520,2024-08-22,2024-08-29,19.6,8.0,5.0,2024-6-6,False, ,8,3.401400540781544,Muito Caro,Inverno,0.17687715991203268
9197,Flat no melhor lugar de boa viagem,Recife,4543,2024-08-22,2024-08-29,4.5,10.000000000000002,1.0,2024-6-6,False, ,8,3.657342736814626,Muito Caro,Inverno,0.33576814326107446
9198,Flat Futuro Prince Premium,Recife,2514,2024-08-22,2024-08-29,2.7,1.0,1.0,2024-6-6,False, ,8,3.400365273349939,Muito Caro,Inverno,0.17640590637763115
9199,Hostel da Socorro,Recife,2835,2024-08-22,2024-08-29,9.0,1.0,1.0,2024-6-6,False, ,8,3.452553063228925,Muito Caro,Inverno,0.20161797046811183
9200,Flats Rosarinho Prince Prime,Recife,3493,2024-08-22,2024-08-29,3.1,3.3,3.0,2024-6-6,False, ,8,3.5431985856376467,Muito Caro,Inverno,0.25329877474081053
9201,Aconchego Boa Viagem,Recife,4032,2024-08-22,2024-08-29,8.4,8.239822524456233,6.592907089725422,2024-6-6,False, ,8,3.6055205234374688,Muito Caro,Inverno,0.2956330505812127
9202,Apartamento de luxo na melhor localização de Boa Viagem,Recife,4550,2024-08-22,2024-08-29,8.7,9.060430238470293,8.251669911482347,2024-6-6,False, ,8,3.6580113966571126,Muito Caro,Inverno,0.33631793905120955
9203,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-08-01,2025-08-08,1.2,,,2024-6-6,False, ,8,3.004751155591001,Econômico,Inverno,0.05835689601005341
9204,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-08-01,2025-08-08,5.8,,,2024-6-6,False, ,8,2.9232440186302764,Econômico,Inverno,0.04476908576814326
9205,Transamerica Fit Recife,Recife,2264,2025-08-01,2025-08-08,7.0,,,2024-6-6,False, ,8,3.354876422516234,Caro,Inverno,0.156770342444235
9206,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-08-01,2025-08-08,5.8,,,2024-6-6,False, ,8,2.8750612633917,Econômico,Inverno,0.03785736726358781
9207,Hotel Fit transamérica,Recife,1021,2025-08-01,2025-08-08,7.0,,,2024-6-6,False, ,8,3.0090257420869104,Econômico,Inverno,0.05914231856738926
9208,Flat aconchegante em Boa Viagem,Recife,803,2025-08-01,2025-08-08,4.7,,,2024-6-6,False, ,8,2.904715545278681,Econômico,Inverno,0.0420201068174678
9209,Dublê Hotel - The Original,Recife,1707,2025-08-01,2025-08-08,6.5,,,2024-6-6,False, ,8,3.2322335211147335,Médio,Inverno,0.11302230600062835
9210,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-08-01,2025-08-08,4.2,,,2024-6-6,False, ,8,3.229169702539101,Médio,Inverno,0.11207979893182532
9211,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,1928,2025-08-01,2025-08-08,13.7,,,2024-6-6,False, ,8,3.285107029566812,Caro,Inverno,0.13038014451775054
9212,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-08-01,2025-08-08,8.1,,,2024-6-6,False, ,8,2.7958800173440754,Econômico,Inverno,0.028039585296889723
9213,Duplex,Recife,714,2025-08-01,2025-08-08,0.7,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9214,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-08-01,2025-08-08,8.7,,,2024-6-6,False, ,8,3.3941013020400446,Muito Caro,Inverno,0.17357838517122212
9215,Apartamento em Recife,Recife,893,2025-08-01,2025-08-08,6.8,,,2024-6-6,False, ,8,2.9508514588885464,Econômico,Inverno,0.049088909833490416
9216,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-08-01,2025-08-08,10.2,,,2024-6-6,False, ,8,3.197280558125619,Médio,Inverno,0.10265472824379517
9217,Hotel Euro Suíte Recife Boa Viagem,Recife,3236,2025-08-01,2025-08-08,8.1,,,2024-6-6,False, ,8,3.5100085129402347,Muito Caro,Inverno,0.23311341501727928
9218,Flat Beach Class Executive,Recife,1066,2025-08-01,2025-08-08,4.3,,,2024-6-6,False, ,8,3.0277572046905536,Econômico,Inverno,0.06267672007540057
9219,Hotel Golden Park Recife Boa Viagem,Recife,2270,2025-08-01,2025-08-08,9.3,,,2024-6-6,False, ,8,3.3560258571931225,Caro,Inverno,0.15724159597863652
9220,Flat mobiliado na rua da Aurora,Recife,809,2025-08-01,2025-08-08,0.45,,,2024-6-6,False, ,8,2.9079485216122722,Econômico,Inverno,0.0424913603518693
9221,Apartamento Flat em Boa Viagem,Recife,1178,2025-08-01,2025-08-08,6.5,,,2024-6-6,False, ,8,3.0711452904510828,Baixo,Inverno,0.07147345271756204
9222,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-08-01,2025-08-08,4.3,,,2024-6-6,False, ,8,3.484584529282843,Muito Caro,Inverno,0.2186616399622997
9223,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-08-01,2025-08-08,3.6,,,2024-6-6,False, ,8,2.833784374656479,Econômico,Inverno,0.03251649387370405
9224,Flat Premium Recife-Ilha do leite,Recife,1045,2025-08-01,2025-08-08,1.7,,,2024-6-6,False, ,8,3.019116290447073,Econômico,Inverno,0.06102733270499529
9225,Marante Executive Hotel,Recife,2262,2025-08-01,2025-08-08,4.4,,,2024-6-6,False, ,8,3.3544926005894364,Caro,Inverno,0.15661325793276784
9226,Hotel Pousada Casa Grande,Recife,1190,2025-08-01,2025-08-08,11.5,,,2024-6-6,False, ,8,3.0755469613925306,Baixo,Inverno,0.07241595978636506
9227,NovoHotell Recife,Recife,2651,2025-08-01,2025-08-08,1.5,,,2024-6-6,False, ,8,3.4234097277330933,Muito Caro,Inverno,0.18716619541313226
9228,Hotel Nacional Inn Recife Aeroporto,Recife,2007,2025-08-01,2025-08-08,8.0,,,2024-6-6,False, ,8,3.3025473724874854,Caro,Inverno,0.13658498272070374
9229,Aconchegante Flat na Orla,Recife,916,2025-08-01,2025-08-08,14.2,,,2024-6-6,False, ,8,2.9618954736678504,Econômico,Inverno,0.05089538171536287
9230,Lindo apartamento a 350m do mar!,Recife,857,2025-08-01,2025-08-08,14.1,,,2024-6-6,False, ,8,2.932980821923198,Econômico,Inverno,0.04626138862708137
9231,Espaço jeito de casa.,Recife,756,2025-08-01,2025-08-08,6.3,,,2024-6-6,False, ,8,2.8785217955012063,Econômico,Inverno,0.03832862079798932
9232,Loft Portal Beach,Recife,714,2025-08-01,2025-08-08,3.6,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9233,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-08-01,2025-08-08,9.7,,,2024-6-6,False, ,8,3.2489536154957075,Médio,Inverno,0.11828463713477852
9234,Ap próx shopping aeroporto,Recife,714,2025-08-01,2025-08-08,7.3,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9235,Flat confortavel,Recife,1224,2025-08-01,2025-08-08,7.9,,,2024-6-6,False, ,8,3.087781417809542,Baixo,Inverno,0.07508639648130694
9236,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-08-01,2025-08-08,0.3,,,2024-6-6,False, ,8,3.2837533833325265,Caro,Inverno,0.12990889098334904
9237,My House Boa Viagem,Recife,1418,2025-08-01,2025-08-08,7.9,,,2024-6-6,False, ,8,3.151676230847048,Baixo,Inverno,0.09032359409362237
9238,Sonho dos golfinhos,Recife,739,2025-08-01,2025-08-08,38.9,,,2024-6-6,False, ,8,2.8686444383948255,Econômico,Inverno,0.03699340245051838
9239,Flat do lado Shopping Boa Vista,Recife,809,2025-08-01,2025-08-08,0.7,,,2024-6-6,False, ,8,2.9079485216122722,Econômico,Inverno,0.0424913603518693
9240,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-08-01,2025-08-08,6.6,,,2024-6-6,False, ,8,3.2089785172762535,Médio,Inverno,0.1060320452403393
9241,Apartamento próximo ao aeroporto e praia,Recife,809,2025-08-01,2025-08-08,9.0,,,2024-6-6,False, ,8,2.9079485216122722,Econômico,Inverno,0.0424913603518693
9242,Casa da Esquina Pousada,Recife,532,2025-08-01,2025-08-08,9.4,,,2024-6-6,False, ,8,2.7259116322950483,Econômico,Inverno,0.020735155513666347
9243,Apartamento três quartos no centro do Recife,Recife,809,2025-08-01,2025-08-08,0.2,,,2024-6-6,False, ,8,2.9079485216122722,Econômico,Inverno,0.0424913603518693
9244,quintal293,Recife,1386,2025-08-01,2025-08-08,0.4,,,2024-6-6,False, ,8,3.141763230275788,Baixo,Inverno,0.08781024191014766
9245,Apartamento bem localizado prox. à praia,Recife,714,2025-08-01,2025-08-08,7.5,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9246,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-08-01,2025-08-08,1.0,,,2024-6-6,False, ,8,2.7024305364455254,Econômico,Inverno,0.01853597235312598
9247,Flat Luxury Soho frente na praia de Boa Viagem,Recife,1312,2025-08-01,2025-08-08,9.7,,,2024-6-6,False, ,8,3.1179338350396413,Baixo,Inverno,0.08199811498586239
9248,Moradia dos sonhos 30 m da praia,Recife,1180,2025-08-01,2025-08-08,7.9,,,2024-6-6,False, ,8,3.0718820073061255,Baixo,Inverno,0.07163053722902922
9249,Aram Beach Boa Viagem,Recife,2111,2025-08-01,2025-08-08,8.2,,,2024-6-6,False, ,8,3.3244882333076564,Caro,Inverno,0.14475337731699653
9250,Casa do Meio Pousada,Recife,580,2025-08-01,2025-08-08,9.4,,,2024-6-6,False, ,8,2.7634279935629373,Econômico,Inverno,0.024505183788878417
9251,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-08-01,2025-08-08,0.45,,,2024-6-6,False, ,8,2.9827233876685453,Econômico,Inverno,0.054429783223374176
9252,Apto em boa viagem novo e lindo,Recife,1386,2025-08-01,2025-08-08,10.0,,,2024-6-6,False, ,8,3.141763230275788,Baixo,Inverno,0.08781024191014766
9253,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-08-01,2025-08-08,6.8,,,2024-6-6,False, ,8,3.0034605321095067,Econômico,Inverno,0.05812126924285266
9254,Espaço inteiro a beira mar,Recife,1428,2025-08-01,2025-08-08,7.0,,,2024-6-6,False, ,8,3.1547282074401557,Baixo,Inverno,0.09110901665095822
9255,Casa perto do Centro de Convenções,Recife,762,2025-08-01,2025-08-08,3.3,,,2024-6-6,False, ,8,2.8819549713396007,Econômico,Inverno,0.03879987433239082
9256,BlubellaRecife,Recife,857,2025-08-01,2025-08-08,7.7,,,2024-6-6,False, ,8,2.932980821923198,Econômico,Inverno,0.04626138862708137
9257,Flat Vista Mar em Boa Viagem,Recife,838,2025-08-01,2025-08-08,4.7,,,2024-6-6,False, ,8,2.9232440186302764,Econômico,Inverno,0.04476908576814326
9258,boa viagem vista mar,Recife,1750,2025-08-01,2025-08-08,8.7,,,2024-6-6,False, ,8,3.2430380486862944,Médio,Inverno,0.11639962299717249
9259,Apartamento aconchegante no centro,Recife,876,2025-08-01,2025-08-08,0.3,,,2024-6-6,False, ,8,2.9425041061680806,Econômico,Inverno,0.047753691486019476
9260,Apartamento Lagoa do Araçá,Recife,669,2025-08-01,2025-08-08,5.2,,,2024-6-6,False, ,8,2.8254261177678233,Econômico,Inverno,0.031495444549167445
9261,Apt aconchegante e central,Recife,643,2025-08-01,2025-08-08,1.4,,,2024-6-6,False, ,8,2.808210972924222,Econômico,Inverno,0.02945334590009425
9262,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-08-01,2025-08-08,10.2,,,2024-6-6,False, ,8,3.000434077479319,Econômico,Inverno,0.057571473452717556
9263,Motel Tijuca,Recife,686,2025-08-01,2025-08-08,16.5,,,2024-6-6,False, ,8,2.8363241157067516,Econômico,Inverno,0.032830662896638385
9264,BAIA DE MESQUITA,Recife,1260,2025-08-01,2025-08-08,6.0,,,2024-6-6,False, ,8,3.100370545117563,Baixo,Inverno,0.077913917687716
9265,03 Flat Golden Home Boa Viagem,Recife,1134,2025-08-01,2025-08-08,6.2,,,2024-6-6,False, ,8,3.0546130545568877,Baixo,Inverno,0.06801759346528433
9266,Apartamento no Derby,Recife,1575,2025-08-01,2025-08-08,1.6,,,2024-6-6,False, ,8,3.197280558125619,Médio,Inverno,0.10265472824379517
9267,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,2170,2025-08-01,2025-08-08,10.2,,,2024-6-6,False, ,8,3.3364597338485296,Caro,Inverno,0.14938737040527802
9268,Flat completo e aconchegante,Recife,1114,2025-08-01,2025-08-08,4.0,,,2024-6-6,False, ,8,3.04688519083771,Baixo,Inverno,0.06644674835061264
9269,Charmoso e Aconchegante,Recife,1960,2025-08-01,2025-08-08,7.3,,,2024-6-6,False, ,8,3.292256071356476,Caro,Inverno,0.13289349670122524
9270,STAY POUSADA,Recife,798,2025-08-01,2025-08-08,1.4,,,2024-6-6,False, ,8,2.9020028913507296,Econômico,Inverno,0.04162739553879988
9271,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-08-01,2025-08-08,4.5,,,2024-6-6,False, ,8,3.225309281725863,Médio,Inverno,0.11090166509582156
9272,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-08-01,2025-08-08,7.0,,,2024-6-6,False, ,8,3.3756636139608855,Caro,Inverno,0.1654885328306629
9273,Studio 51 residence,Recife,1106,2025-08-01,2025-08-08,15.5,,,2024-6-6,False, ,8,3.0437551269686796,Baixo,Inverno,0.06581841030474395
9274,Studio D'Roma em Boa Viagem,Recife,1260,2025-08-01,2025-08-08,7.7,,,2024-6-6,False, ,8,3.100370545117563,Baixo,Inverno,0.077913917687716
9275,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-08-01,2025-08-08,8.6,,,2024-6-6,False, ,8,3.132579847659737,Baixo,Inverno,0.08553251649387371
9276,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-08-01,2025-08-08,19.5,,,2024-6-6,False, ,8,3.1427022457376155,Baixo,Inverno,0.08804586867734841
9277,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-08-01,2025-08-08,4.3,,,2024-6-6,False, ,8,3.3059958827708047,Caro,Inverno,0.1378416588124411
9278,Flat Mar Azul e Sol Dourado,Recife,1428,2025-08-01,2025-08-08,13.6,,,2024-6-6,False, ,8,3.1547282074401557,Baixo,Inverno,0.09110901665095822
9279,Flat 1402 - PortoMar Home Club,Recife,1470,2025-08-01,2025-08-08,9.6,,,2024-6-6,False, ,8,3.167317334748176,Médio,Inverno,0.09440779139176877
9280,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-08-01,2025-08-08,4.5,,,2024-6-6,False, ,8,3.0492180226701815,Baixo,Inverno,0.06691800188501414
9281,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-08-01,2025-08-08,19.5,,,2024-6-6,False, ,8,3.126780577012009,Baixo,Inverno,0.08411875589066918
9282,Boa viagem vista mar 3qts,Recife,2800,2025-08-01,2025-08-08,8.5,,,2024-6-6,False, ,8,3.4471580313422194,Muito Caro,Inverno,0.19886899151743637
9283,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-08-01,2025-08-08,10.9,,,2024-6-6,False, ,8,3.376576957056512,Caro,Inverno,0.1658812441093308
9284,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-08-01,2025-08-08,9.3,,,2024-6-6,False, ,8,3.1547282074401557,Baixo,Inverno,0.09110901665095822
9285,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3188,2025-08-01,2025-08-08,6.6,,,2024-6-6,False, ,8,3.5035183127240748,Muito Caro,Inverno,0.22934338674206722
9286,Casa Aeroporto Pousada,Recife,829,2025-08-01,2025-08-08,9.2,,,2024-6-6,False, ,8,2.9185545305502734,Econômico,Inverno,0.04406220546654099
9287,Apartamento temporada,Recife,1190,2025-08-01,2025-08-08,14.1,,,2024-6-6,False, ,8,3.0755469613925306,Baixo,Inverno,0.07241595978636506
9288,flat 403 Av boa viagem,Recife,714,2025-08-01,2025-08-08,5.7,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9289,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-08-01,2025-08-08,10.0,,,2024-6-6,False, ,8,3.123851640967086,Baixo,Inverno,0.08341187558906692
9290,Flat no Mercure Navegantes,Recife,1097,2025-08-01,2025-08-08,7.0,,,2024-6-6,False, ,8,3.0402066275747113,Baixo,Inverno,0.0651115300031417
9291,O Flat Beira Mar de Piedade,Recife,1680,2025-08-01,2025-08-08,12.5,,,2024-6-6,False, ,8,3.225309281725863,Médio,Inverno,0.11090166509582156
9292,Estadia em Boa viagem Recife,Recife,1487,2025-08-01,2025-08-08,7.7,,,2024-6-6,False, ,8,3.172310968521954,Médio,Inverno,0.09574300973923972
9293,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-08-01,2025-08-08,1.2,,,2024-6-6,False, ,8,3.189209489582306,Médio,Inverno,0.10037700282752121
9294,Apart-hotel 2 qts- Imperial Suítes- deluxe- vizinho ao Shopping Recife,Recife,1418,2025-08-01,2025-08-08,7.2,,,2024-6-6,False, ,8,3.151676230847048,Baixo,Inverno,0.09032359409362237
9295,Paiva home stay,Recife,1339,2025-08-01,2025-08-08,18.9,,,2024-6-6,False, ,8,3.126780577012009,Baixo,Inverno,0.08411875589066918
9296,Flat #2506 BARRA HOME STAY,Recife,1785,2025-08-01,2025-08-08,19.5,,,2024-6-6,False, ,8,3.251638220448212,Médio,Inverno,0.11914860194784793
9297,Cantinho especial de Piedade,Recife,1130,2025-08-01,2025-08-08,15.6,,,2024-6-6,False, ,8,3.0530784434834195,Baixo,Inverno,0.06770342444234999
9298,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-08-01,2025-08-08,6.4,,,2024-6-6,False, ,8,3.3935752032695876,Muito Caro,Inverno,0.17334275840402136
9299,Apto beira-mar Candeias com 2qts,Recife,990,2025-08-01,2025-08-08,17.9,,,2024-6-6,False, ,8,2.99563519459755,Econômico,Inverno,0.05670750863964813
9300,Flat próximo à UFPE e ao HC,Recife,1400,2025-08-01,2025-08-08,7.5,,,2024-6-6,False, ,8,3.146128035678238,Baixo,Inverno,0.08890983349041784
9301,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-08-01,2025-08-08,3.1,,,2024-6-6,False, ,8,3.4068806700491248,Muito Caro,Inverno,0.17939051209550738
9302,Quartos em apartamento rústico e aconchegante,Recife,840,2025-08-01,2025-08-08,3.2,,,2024-6-6,False, ,8,2.9242792860618816,Econômico,Inverno,0.04492617027961043
9303,Recife Praia Classic,Recife,942,2025-08-01,2025-08-08,19.7,,,2024-6-6,False, ,8,2.9740509027928774,Econômico,Inverno,0.052937480364436074
9304,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-08-01,2025-08-08,4.5,,,2024-6-6,False, ,8,3.322219294733919,Caro,Inverno,0.14388941250392712
9305,Aurora Recife Hostel,Recife,1176,2025-08-01,2025-08-08,1.1,,,2024-6-6,False, ,8,3.0704073217401198,Baixo,Inverno,0.07131636820609488
9306,Pousada Shalom,Recife,1190,2025-08-01,2025-08-08,4.8,,,2024-6-6,False, ,8,3.0755469613925306,Baixo,Inverno,0.07241595978636506
9307,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-08-01,2025-08-08,6.4,,,2024-6-6,False, ,8,3.65667304588485,Muito Caro,Inverno,0.33521834747093937
9308,Studio 06 da Boa Vista,Recife,819,2025-08-01,2025-08-08,1.3,,,2024-6-6,False, ,8,2.9132839017604186,Econômico,Inverno,0.043276782909205155
9309,Cosy Madison vista ao Mar,Recife,1372,2025-08-01,2025-08-08,9.7,,,2024-6-6,False, ,8,3.137354111370733,Baixo,Inverno,0.08671065032987747
9310,Lindo apartamento em Recife,Recife,1017,2025-08-01,2025-08-08,3.6,,,2024-6-6,False, ,8,3.0073209529227447,Econômico,Inverno,0.05882814954445492
9311,Bugan Paiva/ Home stay,Recife,1455,2025-08-01,2025-08-08,19.6,,,2024-6-6,False, ,8,3.162862993321926,Médio,Inverno,0.093229657555765
9312,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-08-01,2025-08-08,7.2,,,2024-6-6,False, ,8,3.2727695865517594,Caro,Inverno,0.12613886270813698
9313,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-08-01,2025-08-08,7.5,,,2024-6-6,False, ,8,2.9647309210536292,Econômico,Inverno,0.05136663524976437
9314,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-08-01,2025-08-08,12.6,,,2024-6-6,False, ,8,3.35430056234536,Caro,Inverno,0.15653471567703425
9315,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-08-01,2025-08-08,12.2,,,2024-6-6,False, ,8,3.4516329474569907,Muito Caro,Inverno,0.20114671693371033
9316,Apartamento Boa Viagem,Recife,2836,2025-08-01,2025-08-08,8.1,,,2024-6-6,False, ,8,3.452706226511029,Muito Caro,Inverno,0.20169651272384542
9317,Pousada pirata,Recife,1008,2025-08-01,2025-08-08,18.7,,,2024-6-6,False, ,8,3.0034605321095067,Econômico,Inverno,0.05812126924285266
9318,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-08-01,2025-08-08,14.8,,,2024-6-6,False, ,8,3.1248301494138593,Baixo,Inverno,0.08364750235626767
9319,Flat boa viagem 1,Recife,3749,2025-08-01,2025-08-08,7.8,,,2024-6-6,False, ,8,3.5739154404215507,Muito Caro,Inverno,0.2734055922086082
9320,Conforto e Localização,Recife,2142,2025-08-01,2025-08-08,8.9,,,2024-6-6,False, ,8,3.330819466495837,Caro,Inverno,0.14718818724473767
9321,Pousada pirata,Recife,1476,2025-08-01,2025-08-08,18.7,,,2024-6-6,False, ,8,3.1690863574870227,Médio,Inverno,0.09487904492617028
9322,Apt candeias,Recife,1714,2025-08-01,2025-08-08,16.7,,,2024-6-6,False, ,8,3.2340108175871793,Médio,Inverno,0.11357210179076344
9323,Apt novíssimo Tamarineira,Recife,2205,2025-08-01,2025-08-08,4.1,,,2024-6-6,False, ,8,3.3434085938038574,Caro,Inverno,0.1521363493559535
